case_name,example,spec,profile,sequence,status,latency_ms,response_bytes,error_category,error_reason,error,response_text,url
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,19.0,500.0,1502.999,44.0,server_5xx,error reading response body: unexpected EOF,error reading response body: unexpected EOF,error reading response body: unexpected EOF,http://localhost:12347/Analyze?company=Adobe&mode=sanity
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,29.0,500.0,167167.208,44.0,server_5xx,error reading response body: unexpected EOF,error reading response body: unexpected EOF,error reading response body: unexpected EOF,http://localhost:12347/Analyze?company=Airbnb&mode=sanity
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,13.0,0.0,900000.424,0.0,client_timeout_headers,Client timed out awaiting response headers,"Get ""http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22RiverRun+Bikes%22%2C%22description%22%3A%22Mobile+bicycle+repair+for+commuters%22%2C%22keywords%22%3A%5B%22bikes%22%2C%22repair%22%2C%22commute%22%2C%22mobile%22%5D%2C%22target_audience%22%3A%22City+cyclists+who+need+fast+repairs%22%7D"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",,http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22RiverRun+Bikes%22%2C%22description%22%3A%22Mobile+bicycle+repair+for+commuters%22%2C%22keywords%22%3A%5B%22bikes%22%2C%22repair%22%2C%22commute%22%2C%22mobile%22%5D%2C%22target_audience%22%3A%22City+cyclists+who+need+fast+repairs%22%7D
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,4.0,0.0,900000.198,0.0,client_timeout_headers,Client timed out awaiting response headers,"Get ""http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22CalmDesk%22%2C%22description%22%3A%22Remote+work+focus+planner+and+desk+routine+app%22%2C%22keywords%22%3A%5B%22productivity%22%2C%22focus%22%2C%22workspace%22%2C%22remote%22%5D%2C%22target_audience%22%3A%22Knowledge+workers+with+busy+calendars%22%7D"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",,http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22CalmDesk%22%2C%22description%22%3A%22Remote+work+focus+planner+and+desk+routine+app%22%2C%22keywords%22%3A%5B%22productivity%22%2C%22focus%22%2C%22workspace%22%2C%22remote%22%5D%2C%22target_audience%22%3A%22Knowledge+workers+with+busy+calendars%22%7D
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,5.0,0.0,900000.181,0.0,client_timeout_headers,Client timed out awaiting response headers,"Get ""http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22FreshBowl+Kitchen%22%2C%22description%22%3A%22Healthy+meal+prep+delivery+for+office+lunches%22%2C%22keywords%22%3A%5B%22meal%22%2C%22prep%22%2C%22healthy%22%2C%22delivery%22%5D%2C%22target_audience%22%3A%22Professionals+who+want+convenient+balanced+meals%22%7D"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",,http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22FreshBowl+Kitchen%22%2C%22description%22%3A%22Healthy+meal+prep+delivery+for+office+lunches%22%2C%22keywords%22%3A%5B%22meal%22%2C%22prep%22%2C%22healthy%22%2C%22delivery%22%5D%2C%22target_audience%22%3A%22Professionals+who+want+convenient+balanced+meals%22%7D
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,10.0,500.0,885460.007,93.0,server_5xx,error reading response body: stream error: stream ID 171; INTERNAL_ERROR; received from peer,error reading response body: stream error: stream ID 171; INTERNAL_ERROR; received from peer,error reading response body: stream error: stream ID 171; INTERNAL_ERROR; received from peer,http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22LunaSleep%22%2C%22description%22%3A%22Sleep+habit+coaching+and+gentle+tracking+app%22%2C%22keywords%22%3A%5B%22sleep%22%2C%22wellness%22%2C%22tracking%22%2C%22habits%22%5D%2C%22target_audience%22%3A%22Adults+trying+to+improve+sleep+routines%22%7D
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,18.0,0.0,900000.543,0.0,client_timeout_headers,Client timed out awaiting response headers,"Get ""http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22FixFlow+Plumbing%22%2C%22description%22%3A%22Local+emergency+plumbing+service%22%2C%22keywords%22%3A%5B%22plumbing%22%2C%22emergency%22%2C%22local%22%2C%22home%22%5D%2C%22target_audience%22%3A%22Homeowners+needing+reliable+urgent+repairs%22%7D"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",,http://localhost:12345/CreateCampaign?req=%7B%22brand_name%22%3A%22FixFlow+Plumbing%22%2C%22description%22%3A%22Local+emergency+plumbing+service%22%2C%22keywords%22%3A%5B%22plumbing%22%2C%22emergency%22%2C%22local%22%2C%22home%22%5D%2C%22target_audience%22%3A%22Homeowners+needing+reliable+urgent+repairs%22%7D
travel-planning-single-long-heavy,travel-planning,single,long-heavy,9.0,0.0,900000.851,0.0,client_timeout_headers,Client timed out awaiting response headers,"Get ""http://localhost:12345/Plan?task=Plan+a+3+day+hiking+trip+near+Zurich"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",,http://localhost:12345/Plan?task=Plan+a+3+day+hiking+trip+near+Zurich
weather-single-long-heavy,weather,single,long-heavy,334.0,500.0,41734.971,44.0,server_5xx,error reading response body: unexpected EOF,error reading response body: unexpected EOF,error reading response body: unexpected EOF,http://localhost:12347/Query?query=Give+a+wind-focused+weather+report+for+Cape+Town+South+Africa.
weather-single-long-heavy,weather,single,long-heavy,339.0,500.0,31067.557,44.0,server_5xx,error reading response body: unexpected EOF,error reading response body: unexpected EOF,error reading response body: unexpected EOF,http://localhost:12347/Query?query=Give+a+severe+weather+outlook+for+Chicago+Illinois.
