case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,c91ab9eb8521c4aa9b4379dcbe0ac365,105,400688.057,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,bbd0034e3131eb5db77c599ef27ec454,42,208002.599,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,766d2ee49e7133539cf6c72fc00f48ba,21,172712.884,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,2bde68d51bda1b09d7e053240c873af3,21,197463.66,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,5b2c3d0b9122d8937a021a511db0144e,23,158370.2,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,7ad99f5ea75f41b6c418e0ba93ec7397,126,476347.336,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,af7d760026286fc4fbef963af3e131a2,58,276938.195,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,112240605d39c692497ec10fd993a9b9,68,384674.231,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,3cf6cbb444c2cf8137170bb2a88c206c,21,123943.033,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,e7aa1b050d969feb23caa2d2bdf0ec97,21,141905.173,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,0f4b953ff866e573075f3cfeb95e23a6,185,543199.051,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,77dafb5e728096ae28cc729648d3e53a,17,168813.895,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,ac1d4ad89317d097b068a97ec081ad00,47,249150.048,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,c1a3705f119a305422f6fb59d81c5ac6,19,140052.019,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,5e231394eafea9c1a4ed23f7d34d79dc,27,158566.045,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,382e35540a97f7860cf4cebd0cf1b33e,19,133010.122,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,1f645882747db2dc9a56f7c3aba544a1,29,127758.294,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,ee171da282afee4211522ae84e392c2e,23,112833.663,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,86db614c2ad68aceea7005b5e39f7cb9,21,117086.837,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,43b1ff438fa7a5c356b4c086a76b679e,23,115401.884,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,c4a1fa084fb5187df950fc89aa489607,19,101998.182,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,9a8a58fc104c9a8639747b4c44e64e63,19,134158.346,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,be05a5871f6d21a5e8bc3195b8aa389a,23,122557.226,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,0fc1c1b6211998fe8c63c02ec351dafa,21,167830.304,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,c5e8b8b635da4dc0bb5375982b7a769d,21,148018.7,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,772be70885036dc72d3ecfb963b4c537,31,155520.081,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,330ad4fbc845dce0b85f9b30fb3b50b3,19,122735.037,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,54cd31654ac9bec31ae96b6a1288a791,23,130528.516,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,afe36b5192d9e9333158d0b3b9fa81ed,25,143040.931,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,b1c889b0ba790cc53222d3479734cbff,27,131413.505,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,b779c5c26a673195c64ab84fc3b3b2e3,27,120308.958,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,4eb222651344c3dd6ab3a319ae974abb,23,122351.099,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,52e8c1755c5174eafd41a992f50f2625,119,403892.603,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,723c14ea72f2b6476928310f642081da,21,97013.556,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,0f605d42735efba2674faa5345e94718,27,142579.129,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,6ed8f48573d96b90d6eb9497993f46bb,25,128187.68,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,19ac8f1da8b12e66fd1c3bccbb1d3b15,46,162059.427,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,f97ffb45665b977d2b511b590702a5d3,19,111881.489,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,a610d3c7d020a2891c6fe19b711daa44,27,144848.59,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,29e977b14dfd5c2215ad0406ff76d8e6,17,102927.602,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,7a72082910d0362da778ffc3ffb53543,21,151877.565,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,e66087b520a87ef5f0e372168ac80157,19,96604.311,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,45d59a5c17a4cf45ce9e9349701256f7,17,119229.566,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,5ae50e0ee5b0e824152c9483cb148e2e,23,150080.752,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,fb76a18b41a3213d7e6f74485161f61d,33,157122.488,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,0725ee60fab32885a2b36c4ace3c83d5,21,104508.326,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,c3159c518effa159d27d0aceacb36680,21,116618.997,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,952acf90a799549f096d3e5ac4cfc0a1,27,149916.192,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,a60b083cafac9d0527c6bac2693e52e2,19,90802.645,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,f840e0534615c283669a2bbdac806164,25,151997.971,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,50740b39d7fa866b5bbbb9035e94cb2e,23,110993.138,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,fb392afde8340b34487c2a892e58bc81,25,176179.71,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,0660df1998a89b8afeb872b3137b1f52,21,97220.38,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,f549e977bd841a9599ba017a9c4373a7,25,140700.305,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,97c26e7f885cbe8aebbe681b1925b0a2,19,102862.422,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,7141f79e6125cb7683430cf51652174e,17,162462.086,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,c4e10d87fedd36e73175a03df173eaf9,17,140411.71,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,b4eddfcd8ef97afdc021fc0901b6361b,17,111683.138,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,304b0b16bb2e4731dcf35d88d46063ca,25,173724.486,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,773cf1e9d287c08918ed1b57028b57e0,21,163727.593,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,31b807c54e01fbf0c359c43950144fce,21,104182.343,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,d1ee5ce5bd446400ab6e723aafd089c2,23,124832.214,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,233f3a4f97766b429a041e56035da341,19,90984.422,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,167b02a955a3b6a2a7c323adc4be2a0f,19,71282.276,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,9e3d4f0393e0a1f0773d963cf39fe880,19,73736.14,1,0
financial-analyzer-single-long-heavy,financial-analyzer,single,long-heavy,eb27a78671923733ff8f9ecfef022f61,19,84769.493,1,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,b4e4fe64932cd13ad87f963549dcb871,168,539007.664,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,d8bb73f437f2b700076b828e97371c74,23,104766.55,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,d6bf2a7c466e01c4d2d3a0a778507954,27,140694.27,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,5cff6aa434fc951c25e0e7ca45e9f550,25,187456.985,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,16dbcc0ae49eaa1f620b13c6f420445e,19,118248.885,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,e28837ecdbdd09a5fd1c471ea6eec2a7,23,182431.847,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,70fad7eca8c4782f82eb913765c52623,21,137501.483,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,48f64304daa0e3a3e0c93925e7fc1c68,21,151213.197,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,685f90d8ec7f68bafdc4e0d38b428488,19,129482.074,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,6cd68b317d94ddf0f74504da9aec3585,31,179974.006,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,d07903bb1c026283e763f190a1ec885a,91,315023.039,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,be3ce1e8269cb19c97197a127c02985d,33,176110.368,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,a2bb2b4e051f197049d61699185978c6,23,134220.997,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,54675a24e440f8bbd99337e39e35f679,19,95813.581,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,70db717eaee7c94089e18f2a712cfc00,19,129592.149,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,583df39c1375963f4944768c2542cadc,23,157911.557,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,affec6564886e9f68ec3fab23b07f155,33,146652.951,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,2ec4cde94cef61ab3d1d8e238be60178,25,121516.464,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,7a119147f3d2235f22e4c93ac85dbe38,31,156902.195,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,42bfe87e426a374251a64f163429cbff,20,94440.271,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,c7797722d0c9f9ff5f54f0c045275e57,29,123630.955,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,dd4fd2b52c6c522d41ee48f94176d077,33,131603.936,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,551e41222a29696e4bb98896504dbb8b,29,118783.734,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,0b4f2b5b7ce413e202936b4401558789,107,230388.585,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,1140a6f4954898ad5378f6094b141989,23,119525.386,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,3feabde1f08de47c8d3b453c90fcdbd1,31,148734.014,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,b362de4737c460ff9fe403bf16696d79,50,192849.818,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,98000883dcefa93d8883bd97a8c9042a,29,131386.861,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,19f902694b57da1be76edad65bfbed90,33,169328.971,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,9cceeb2f5cc3396b95c8a03d243f592f,21,81940.361,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,f2f58a5d7e8ad15efb59cd31b0af6477,35,155817.266,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,f7ee65e8e96bb06df43529222d3589eb,71,237803.179,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,993345698d492da0e1d40a1ea3b3aeca,31,117233.749,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,18731d6aa5454e8dfeb99b0a51a660d0,35,100910.621,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,208a829b39c73301b0c7cbf2ff3d72b9,78,287881.652,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,d29194006cbbc46d6efcd47bb16bf8b0,33,181558.263,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,cee8c2a3f8234f9e6854932b4f72becb,27,139735.185,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,5bf8aef2b7dcf6309e437f2d30c1b6ba,33,167166.703,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,40942673a879921afef397f4eea6f98f,21,110013.373,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,369fae5e7db6dc84858fa210d044fa7a,17,118481.324,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,d7d0a773b48b9adc1deb5c0acfb36ad4,27,172363.149,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,dd506c6d822a43d08d18262d403bddca,27,126748.388,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,60cf89c6aeda4f3bbda2a271347249c7,25,131686.142,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,e2f453105e0dbe71fa518c79ba59b86c,19,133169.68,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,931da22a84a58dbf7a73ff0fc30d0e91,27,157958.969,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,c1ff9808af524370bdc01daba26359df,21,122587.405,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,9c8ce75863608d517e9628d00ee03387,17,113168.701,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,79152c5d9875dae49e6a6ae04d960b79,65,238635.045,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,c4a4fb0a6e1d489b906e8b7fac8abebb,47,194030.531,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,525256475ceb3c2eeaac285fe2a49357,29,115641.875,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,4e71c216bc63ab5bcb2bad362f445734,61,245582.92,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,9cd89133de499665cccb61e2a8243dea,54,153285.251,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,f350b8fcb2ddc4485329136eed060406,29,118124.652,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,216cd2bfa0940d28bb9052f6d67742ba,76,301555.186,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,54635f3ff2e1a01b3ab70cebaee9037b,35,114950.596,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,dff9bbe204d19d8033c329faf15efe1f,21,109794.088,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,3a3b78513a6d964300f1e53635fd12ef,25,136143.254,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,f5b414b004f45b0e63cef905c407a2c5,23,150600.042,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,5bf810adceef2d09c9b806eff9b07766,25,139012.441,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,e52ed6789cd2f4eff9aba1cb554470e6,60,197118.288,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,740d26aa2a3721cb13b61a96847e070f,31,190585.824,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,1e711787cc9c2850a556f0add9699479,27,115513.537,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,66cfa04fd46a8599e73c76be606f7293,21,126814.842,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,c678d11f34d14be1e59a2b9704fdb5cb,23,98271.337,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,b6a56d3ff518556847c9f3b464d0cdf9,23,112564.609,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,a603fa24704bea5cdf13777644919d4b,21,93880.76,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,41d0d9413206e707a77a8e96fb980c1f,19,107308.153,5,0
financial-analyzer-http-long-heavy,financial-analyzer,http,long-heavy,7ac44c4ea2c42903b25f3e2526dcb9c1,2,1502.48,1,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,fde662e5c55c3817fb94a382b3f16671,62,330256.187,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,88ae3ad437351065af224f58dd83158f,97,338916.064,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,d385e30924363060648dfcd1c78f5b5e,19,114983.347,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,e46300ca86f7366d865795eee9d30001,45,360375.755,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,26fe9cffb82ac742e34ec08e15b7f9cb,43,284124.444,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,7b2273f7ec79a0babce683ba6e42bf5a,89,338639.486,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,8c7041b1fb3093aab945e89be331c20d,42,192906.079,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,dd5c97d33462e13d717f240e30713260,19,172257.387,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,9c7d113b2d09962d5a08f0256582dc96,33,193822.732,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,0ea609b64951faa8a37d38394b627bd4,76,309826.04,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,5b2764961a0899450c7aca6654be214e,25,143209.706,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,8c62d42937c9cfe119a919aaa4c6cb76,23,143865.309,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,b6978bb8d393850a40e44d32aaad593a,25,110378.749,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,7ef791e6203285043a9ff0db9cc134bd,19,98725.891,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,431b790051280522e5462488b847afe7,27,145462.023,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,d15372cd97930d19b5d398f06bea7eda,21,116374.983,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,b63ef613583df9af4b5b5f0bb2e5e53d,25,161311.791,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,b59055bc20a7f3a2993ec60c7ec5af2b,19,117873.335,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,f8a1eec341a27e21e214afc9c93ea28a,21,105550.304,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,eb4294c39c8ab65ea74c0926c18d1f3c,19,168372.732,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,e2f0da48c2c4c99b2bfa1c7231e2ae55,19,136181.125,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,5b4bc879d8ab52f3eb8f892c0131e28d,31,192303.326,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,382fc6cfc3059930e9b68f49d7694df1,19,156383.483,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,b744daa47f545f9ff60374818324858d,78,273555.318,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,ad431f3419ff3b9cc0647d7b2817355d,21,147910.485,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,683cb24f54f29518ad2537384241300d,84,367238.513,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,f9ba6e4dc8e255690da252beb0e06af8,50,252909.705,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,6ac4e8a70730f0e9a6809207a0650303,33,167309.065,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,4f390d4b8884b949ef4a1f580fd2be31,17,120480.375,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,1f2c8637b6c50dd1ec336c1828de6dd8,19,96538.849,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,f4fde7228847f83dfc592a1f0eb7152a,21,138058.748,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,6d582fd7c9b6feec5b54c9bcb0f68eeb,27,173591.141,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,1c7eb16aef4ed3aa1e6a212d55ba202a,19,102857.928,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,6236faae6d1aec57aa4cb043f6489aec,44,174790.822,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,562b8d1d293de6faadce94c0d5ba0dab,25,162785.884,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,e828214d307dcc95a5d42c6eb05b036c,43,240527.711,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,1dd918e555678f05f56cfbc9f07138c0,27,156420.465,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,d25313614df1be5cca78976056a0566a,27,176506.753,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,8262831e679d6c10374203c299cb707c,29,159642.636,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,e4f18eefeb3bb4dc5770b2531b892936,21,93058.929,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,0789350ff8eb395ccb301cb68b15dee5,21,161772.257,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,204719521a2f926657a6a49d0757ca8b,25,167224.502,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,be133fdd283a6f7883666f002096219d,19,113680.796,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,df5582ee9885fa4ad258083d40fb11fc,19,84549.025,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,59619ffe80db5de922ccf632063490d5,19,98094.208,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,ad038d14da287950c835ed04e99f754f,19,130935.674,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,d90aa6fd0708d2d1cc9596bc50c884e8,19,72908.932,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,c2d6dfd4a205ee01e65627ed93c4cf8e,21,120895.334,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,1328fc1328107afadc724e931786c0e5,19,111306.41,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,3c771d843e27403858c4cd9690921bc6,27,139299.253,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,55061ae93150de87aaf0bec31c423d86,19,69830.02,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,b6fbe18758d850fc3ed90734cb633a79,27,143891.678,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,e1dc75c77866feccaaba15396e568691,41,221386.875,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,3aadd0adbc206f088db2c6d52a5b9f8c,19,76857.731,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,673af16413bb17c9d4c7968af0b9e57e,21,77638.871,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,92a7acd7bd2969a76d527344a1e45a1f,23,92155.287,5,0
financial-analyzer-mcp-long-heavy,financial-analyzer,mcp,long-heavy,6e3b48fe95486d352db5f973e6dabbcb,25,90929.447,5,0
