id,message
rag-001,What ingredients are needed for the starter schedule
rag-002,How do I troubleshoot a starter that is not rising
rag-003,What does the knowledge base say about feeding timing
rag-004,How should I handle a dough that feels too sticky
rag-005,What is the recommended beginner sourdough routine
rag-006,Which steps matter most before baking day
rag-007,How can I tell if my starter is ready
rag-008,What are common mistakes in the troubleshooting notes
rag-009,Explain the basics of sourdough maintenance
rag-010,What schedule should I follow for a weekend bake
rag-011,How do I adjust if my kitchen is cold
rag-012,What does the guide say about discarding starter
rag-013,How should I store starter between bakes
rag-014,What signs show over fermentation
rag-015,What is a simple first loaf workflow
rag-016,How do I use the starter notes to plan feeding
rag-017,What should I do if the starter smells unusual
rag-018,What does the knowledge base say about hydration
rag-019,How long should I wait after feeding starter
rag-020,What daily schedule fits a morning bake
rag-021,What should a beginner avoid when shaping dough
rag-022,How do I recover a neglected starter
rag-023,What facts are available about sourdough basics
rag-024,How can I make the schedule easier to follow
rag-025,What does the guide say about bubbles and rise
rag-026,How should I troubleshoot dense bread
rag-027,What should I do before putting dough in the oven
rag-028,What is the simplest maintenance routine
rag-029,How do I know when fermentation is complete
rag-030,What does the guide say about flour choices
rag-031,Can you answer using only the starter document
rag-032,What should I do if the dough tears
rag-033,What is the best way to prepare for baking tomorrow
rag-034,Which steps require the most patience
rag-035,How do I use the schedule for a weekday bake
rag-036,What does troubleshooting say about weak starter activity
rag-037,How should I think about timing and temperature
rag-038,What should I check if the loaf is flat
rag-039,What are the key beginner sourdough terms
rag-040,How can I summarize the starter process
